elapsed_time_s,pulse_height_V
0.086,0.217049
0.086,0.441007
0.086,0.341878
0.087,0.213377
0.087,0.268449
0.293,0.352892
0.293,0.363907
0.501,1.902245
0.501,0.389607
0.502,0.180334
0.502,0.771438
0.502,0.551151
0.740,0.297821
0.740,0.499750
0.740,0.639266
0.740,0.195020
0.996,1.248726
0.996,0.165648
0.996,0.202363
0.996,0.187677
1.213,0.250092
1.213,0.154634
1.213,0.496079
1.213,1.722344
1.213,0.228063
1.213,0.407964
1.454,0.220720
1.454,0.441007
1.454,0.496079
1.454,0.231734
1.454,1.983017
1.454,1.186312
1.666,0.499750
1.666,0.518108
1.666,0.228063
1.909,0.176663
1.909,1.564471
1.909,0.547479
1.909,0.753081
1.909,0.217049
1.909,0.327192
2.163,0.474050
2.163,0.756752
2.163,0.209706
2.163,1.839830
2.374,0.235406
2.374,0.264777
2.374,0.239077
2.374,0.470379
2.610,0.565836
2.611,0.206034
2.611,0.349221
2.611,0.239077
2.611,0.290478
2.611,0.253763
2.821,0.363907
2.821,0.279463
2.821,0.407964
2.821,0.283135
2.821,0.609894
2.821,0.433664
3.063,1.869202
3.063,1.513071
3.063,1.156940
3.063,0.231734
3.063,0.367578
3.063,0.433664
3.321,0.228063
3.321,0.150962
3.321,2.052774
3.321,0.202363
3.321,0.161977
3.538,0.172991
3.538,0.187677
3.538,0.988053
3.538,0.198691
3.776,0.180334
3.776,0.609894
3.776,1.252398
3.776,0.202363
3.776,2.140889
3.982,0.525451
3.982,0.261106
3.982,0.257435
3.982,0.294149
3.982,0.286806
4.222,0.286806
4.222,0.360235
4.222,0.371250
4.222,0.316178
4.222,0.352892
4.477,0.184006
4.477,0.235406
4.477,0.352892
4.477,0.187677
4.477,1.909588
4.477,0.202363
4.689,0.866895
4.689,0.253763
4.689,1.362541
4.689,0.286806
4.689,0.341878
4.924,0.576851
4.924,0.206034
4.924,0.198691
4.924,0.778781
4.924,2.258376
4.924,0.264777
5.132,0.650280
5.132,0.378592
5.132,0.206034
5.132,0.268449
5.371,0.628251
5.371,0.356564
5.371,1.637900
5.628,0.822838
5.628,0.246420
5.628,0.341878
5.629,0.235406
5.629,0.389607
5.839,0.272120
5.839,0.220720
5.839,0.554822
6.071,0.316178
6.071,0.242749
6.071,0.389607
6.281,0.187677
6.281,0.250092
6.281,0.283135
6.565,0.510765
6.565,0.301492
6.565,0.334535
6.769,0.312506
6.769,0.444679
6.769,0.492407
6.769,2.173932
6.769,1.039454
6.769,0.319849
6.980,0.305163
6.980,0.161977
6.980,0.918296
6.980,0.628251
6.980,0.485065
6.980,1.957317
7.217,0.580522
7.217,0.341878
7.217,0.294149
7.217,0.195020
7.426,2.258376
7.426,0.415307
7.426,2.148232
7.426,0.371250
7.718,0.184006
7.718,0.264777
7.718,0.217049
7.718,0.510765
7.718,0.448350
7.930,0.184006
7.930,0.187677
7.930,0.367578
7.930,1.711329
8.145,0.492407
8.145,1.171626
8.145,0.158305
8.383,0.716366
8.384,1.568143
8.384,0.206034
8.384,0.294149
8.384,0.569508
8.384,0.202363
8.593,0.224392
8.593,1.847173
8.889,0.154634
8.889,0.404293
8.889,0.650280
8.889,0.624580
8.889,0.595208
8.889,0.418978
9.105,0.184006
9.105,0.646608
9.105,0.165648
9.105,0.415307
9.105,0.191348
9.105,0.161977
9.105,0.172991
9.323,0.279463
9.323,0.327192
9.567,0.268449
9.567,0.341878
9.567,0.158305
9.567,0.224392
9.567,0.650280
9.567,0.176663
9.778,0.385935
9.778,0.220720
9.778,0.345549
9.778,0.217049
9.778,0.250092
10.059,0.209706
10.059,0.609894
10.059,0.158305
10.059,1.270755
10.263,0.551151
10.263,1.318484
10.263,0.672309
10.263,0.202363
10.263,1.905916
10.471,0.297821
10.471,0.150962
10.471,0.294149
10.471,0.206034
10.471,0.180334
10.471,0.231734
10.471,0.463036
10.707,0.209706
10.707,0.481393
10.707,0.184006
10.914,2.262047
10.914,0.547479
10.914,0.305163
11.196,0.371250
11.196,0.477722
11.196,1.858187
11.196,0.224392
11.196,1.443313
11.401,0.374921
11.401,0.176663
11.401,0.352892
11.401,0.327192
11.613,0.228063
11.613,1.586500
11.613,0.272120
11.613,0.650280
11.845,0.598880
11.845,0.228063
11.845,0.448350
11.845,0.316178
11.845,0.195020
11.845,0.316178
12.052,0.742066
12.052,0.169320
12.052,0.756752
12.335,0.422650
12.335,0.330864
12.335,0.848538
12.335,0.228063
12.335,0.400621
12.335,0.382264
12.542,0.228063
12.542,0.206034
12.542,0.918296
12.542,0.532793
12.752,0.481393
12.752,0.228063
12.752,0.275792
12.752,1.443313
12.752,0.220720
12.986,0.213377
12.986,0.301492
12.986,0.202363
12.986,0.477722
13.192,0.991725
13.192,1.219355
13.192,0.330864
13.192,0.356564
13.475,0.855881
13.475,1.362541
13.475,0.250092
13.682,0.407964
13.682,0.639266
13.683,0.764095
13.683,0.180334
13.683,0.195020
13.895,0.294149
13.895,1.909588
13.895,0.690666
13.895,0.250092
14.134,0.727380
14.134,0.316178
14.134,0.764095
14.134,0.341878
14.134,0.554822
14.402,0.631923
14.402,0.261106
14.402,0.444679
14.402,0.371250
14.402,0.180334
14.655,0.723709
14.655,0.228063
14.655,0.228063
14.655,0.231734
14.655,0.312506
14.655,0.283135
14.868,0.308835
14.868,0.378592
14.868,0.206034
14.868,0.334535
14.868,0.422650
15.086,0.202363
15.086,1.278098
15.086,0.330864
15.086,0.466707
15.086,0.675980
15.330,0.202363
15.330,0.815495
15.330,0.257435
15.330,0.169320
15.330,0.283135
15.605,0.279463
15.605,0.165648
15.605,0.477722
15.605,0.209706
15.605,1.028439
15.848,0.275792
15.848,0.184006
15.848,0.441007
15.848,0.338207
15.848,2.019731
15.848,0.341878
15.848,1.832487
16.058,0.158305
16.058,1.502057
16.058,0.209706
16.058,0.180334
16.309,0.363907
16.309,0.239077
16.309,1.582828
16.309,0.264777
16.523,0.239077
16.523,1.491042
16.523,1.101868
16.523,0.518108
16.523,0.437336
16.824,0.187677
16.824,0.242749
16.824,0.224392
16.824,1.854516
16.824,0.231734
16.824,0.286806
17.036,1.377227
17.036,0.239077
17.036,0.172991
17.036,1.013754
17.036,0.290478
17.250,0.558494
17.250,1.156940
17.250,0.161977
17.490,0.657623
17.491,0.253763
17.491,0.279463
17.701,0.242749
17.701,0.686994
17.701,0.415307
17.991,0.452021
17.991,0.220720
17.991,0.764095
18.202,0.675980
18.202,0.334535
18.202,0.327192
18.422,0.492407
18.422,0.198691
18.422,0.429993
18.422,0.150962
18.422,0.492407
18.422,0.330864
18.662,0.470379
18.662,0.172991
18.662,0.161977
18.662,0.760423
18.662,0.327192
18.873,0.279463
18.873,0.393278
18.873,0.206034
18.873,1.648915
18.873,0.169320
19.162,0.187677
19.162,0.789795
19.162,1.491042
19.162,0.279463
19.162,0.165648
19.373,0.198691
19.373,0.275792
19.373,0.184006
19.591,0.169320
19.591,0.209706
