elapsed_time_s,pulse_height_V
0.081,0.837524
0.081,0.209706
0.081,0.253763
0.081,0.525451
0.291,1.223026
0.291,0.279463
0.291,0.176663
0.291,0.150962
0.291,0.936653
0.545,0.242749
0.545,0.231734
0.545,0.224392
0.545,0.367578
0.783,0.279463
0.783,0.492407
0.783,0.305163
0.783,1.391913
0.783,1.461671
0.783,0.176663
1.000,0.540136
1.000,0.646608
1.000,0.367578
1.000,0.206034
1.247,0.217049
1.247,1.960988
1.247,0.158305
1.247,0.198691
1.247,0.257435
1.247,0.231734
1.247,0.172991
1.462,0.184006
1.462,0.360235
1.462,0.488736
1.750,0.382264
1.750,0.554822
1.750,0.286806
1.750,0.488736
1.750,1.010082
1.958,0.224392
1.958,0.411636
1.958,0.176663
1.958,0.220720
1.959,0.169320
2.170,0.195020
2.170,0.536465
2.170,0.264777
2.412,0.169320
2.412,0.624580
2.412,0.239077
2.412,0.272120
2.412,0.209706
2.412,0.195020
2.412,0.176663
2.412,0.455693
2.618,1.729687
2.618,1.538771
2.618,0.319849
2.618,0.202363
2.618,0.764095
2.618,0.848538
2.902,0.363907
2.902,0.558494
2.902,0.228063
2.902,0.429993
2.902,0.411636
2.902,0.988053
3.121,0.275792
3.121,0.272120
3.121,0.286806
3.332,0.161977
3.332,0.154634
3.332,0.705352
3.332,2.089489
3.332,0.180334
3.566,0.191348
3.566,0.191348
3.566,0.275792
3.566,0.242749
3.566,0.470379
3.566,0.396950
3.773,0.283135
3.773,0.587865
3.773,0.723709
3.773,0.206034
3.773,0.220720
4.060,0.154634
4.060,1.263412
4.060,0.220720
4.060,1.557128
4.060,0.187677
4.060,0.477722
4.269,0.272120
4.269,1.098197
4.269,0.470379
4.478,0.176663
4.478,0.169320
4.478,0.308835
4.478,0.268449
4.478,0.338207
4.721,0.510765
4.721,0.613565
4.721,0.206034
4.721,0.231734
4.721,0.859553
4.936,0.330864
4.936,0.540136
4.936,0.341878
4.936,0.202363
4.936,0.327192
5.228,0.191348
5.228,0.202363
5.228,0.455693
5.228,2.258376
5.228,0.620908
5.228,0.393278
5.436,0.609894
5.436,0.540136
5.436,0.470379
5.650,0.955010
5.650,0.176663
5.650,1.582828
5.650,0.393278
5.650,0.154634
5.893,0.507093
5.893,0.202363
5.893,0.268449
5.893,0.316178
5.893,0.202363
5.893,0.294149
6.146,0.176663
6.146,0.209706
6.146,0.250092
6.378,0.338207
6.378,0.819167
6.378,0.371250
6.378,0.231734
6.584,0.496079
6.584,0.272120
6.584,0.239077
6.584,0.268449
6.793,0.338207
6.793,0.584194
6.793,2.001374
6.793,0.176663
6.793,0.191348
7.026,0.389607
7.026,0.169320
7.026,0.360235
7.026,0.161977
7.026,1.230369
7.026,0.936653
7.279,0.470379
7.279,0.400621
7.279,0.617237
7.279,0.228063
7.516,0.275792
7.516,0.297821
7.516,1.997702
7.516,0.617237
7.516,0.191348
7.723,0.407964
7.723,0.184006
7.723,0.165648
7.723,0.771438
7.935,0.411636
7.935,0.345549
7.935,0.176663
7.935,0.224392
8.170,0.371250
8.170,0.367578
8.170,0.279463
8.170,0.496079
8.170,2.173932
8.170,0.668637
8.170,0.198691
8.422,0.275792
8.422,2.126203
8.422,0.415307
8.665,1.098197
8.665,0.283135
8.665,0.503422
8.665,0.738395
8.665,0.268449
8.665,0.228063
8.876,2.016060
8.876,0.374921
8.876,0.202363
8.876,0.272120
9.089,0.250092
9.089,0.463036
9.089,0.418978
9.089,0.176663
9.326,0.525451
9.326,0.209706
9.326,0.195020
9.326,0.290478
9.580,0.334535
9.580,0.492407
9.580,0.172991
9.580,0.698009
9.820,0.661294
9.820,0.257435
9.820,0.558494
9.820,0.264777
9.820,0.176663
9.821,0.301492
10.031,1.619543
10.031,0.620908
10.031,0.962353
10.031,0.396950
10.251,0.562165
10.251,0.492407
10.251,0.209706
10.251,0.198691
10.490,0.187677
10.490,1.461671
10.490,0.301492
10.490,0.294149
10.490,0.932982
10.747,0.235406
10.747,0.709023
10.747,0.675980
10.747,0.161977
10.747,0.294149
10.994,0.253763
10.994,0.272120
10.994,0.198691
10.994,1.068825
10.994,0.518108
10.994,0.422650
10.994,1.575486
11.205,0.294149
11.205,0.246420
11.417,0.775109
11.417,0.532793
11.417,0.220720
11.417,0.217049
