elapsed_time_s,pulse_height_V
0.367,0.628251
0.367,0.228063
0.367,0.374921
0.367,1.116554
0.367,0.844867
0.583,0.180334
0.583,0.195020
0.822,0.217049
0.822,0.319849
0.822,0.705352
0.822,0.217049
0.822,0.246420
0.822,0.209706
0.822,0.187677
1.067,0.492407
1.067,0.459364
1.067,0.407964
1.067,0.165648
1.067,0.841195
1.315,0.657623
1.315,2.210647
1.315,0.396950
1.315,0.290478
1.530,0.187677
1.530,2.199632
1.530,1.278098
1.530,0.150962
1.530,0.231734
1.746,0.268449
1.746,0.217049
1.746,0.294149
1.746,0.158305
1.746,1.898573
1.988,0.363907
1.988,0.283135
1.988,0.261106
1.988,0.422650
1.988,1.502057
1.988,0.319849
2.248,0.499750
2.248,0.294149
2.248,0.198691
2.248,0.374921
2.248,0.371250
2.248,0.463036
2.491,0.224392
2.491,0.239077
2.491,0.231734
2.491,0.264777
2.491,1.707658
2.491,0.154634
2.706,0.694337
2.706,0.154634
2.706,0.844867
2.706,0.341878
2.706,0.334535
2.923,0.661294
2.923,0.279463
2.923,0.224392
2.923,0.261106
3.163,0.191348
3.163,0.422650
3.163,0.195020
3.163,1.454328
3.163,0.319849
3.419,0.675980
3.419,0.661294
3.419,0.228063
3.419,0.191348
3.419,0.184006
3.663,0.275792
3.663,0.275792
3.663,0.319849
3.663,0.268449
3.663,0.235406
3.663,0.264777
3.663,0.598880
3.873,0.617237
3.873,0.477722
3.873,0.437336
3.873,0.474050
3.873,0.165648
3.873,0.158305
4.088,0.330864
4.088,1.322155
4.088,0.206034
4.088,0.195020
4.088,0.172991
4.088,1.792101
4.328,0.576851
4.328,0.261106
4.328,0.172991
4.328,0.250092
4.586,0.389607
4.586,0.250092
4.586,0.235406
4.586,0.242749
2026-08-04T16:17:08.864,0.089,0.264777
2026-08-04T16:17:08.864,0.089,0.198691
2026-08-04T16:17:08.864,0.089,0.213377
2026-08-04T16:17:08.864,0.089,0.250092
2026-08-04T16:17:09.071,0.296,0.176663
2026-08-04T16:17:09.071,0.296,0.217049
2026-08-04T16:17:09.071,0.296,0.242749
2026-08-04T16:17:09.071,0.296,0.180334
2026-08-04T16:17:09.281,0.506,0.422650
2026-08-04T16:17:09.281,0.506,0.657623
2026-08-04T16:17:09.281,0.506,0.547479
2026-08-04T16:17:09.281,0.506,0.217049
2026-08-04T16:17:09.281,0.506,0.804481
2026-08-04T16:17:09.281,0.506,0.283135
2026-08-04T16:17:09.576,0.801,0.429993
2026-08-04T16:17:09.576,0.801,0.231734
2026-08-04T16:17:09.576,0.801,0.378592
2026-08-04T16:17:09.576,0.801,0.613565
2026-08-04T16:17:09.791,1.016,0.385935
2026-08-04T16:17:09.791,1.016,0.224392
2026-08-04T16:17:09.791,1.016,0.191348
2026-08-04T16:17:09.791,1.016,0.195020
2026-08-04T16:17:09.791,1.016,0.907281
2026-08-04T16:17:10.032,1.257,0.242749
2026-08-04T16:17:10.032,1.257,0.418978
2026-08-04T16:17:10.032,1.257,0.455693
2026-08-04T16:17:10.032,1.257,0.246420
2026-08-04T16:17:10.032,1.257,0.642937
2026-08-04T16:17:10.032,1.257,0.808152
2026-08-04T16:17:10.239,1.464,0.323521
2026-08-04T16:17:10.239,1.464,0.220720
2026-08-04T16:17:10.239,1.464,0.253763
2026-08-04T16:17:10.459,1.684,0.474050
2026-08-04T16:17:10.459,1.684,0.742066
2026-08-04T16:17:10.459,1.684,0.195020
2026-08-04T16:17:10.459,1.684,0.551151
2026-08-04T16:17:10.459,1.684,0.228063
2026-08-04T16:17:10.745,1.970,0.224392
2026-08-04T16:17:10.745,1.970,0.778781
2026-08-04T16:17:10.745,1.970,1.175297
2026-08-04T16:17:10.745,1.970,0.150962
2026-08-04T16:17:10.954,2.179,1.223026
2026-08-04T16:17:10.954,2.179,0.213377
2026-08-04T16:17:10.954,2.179,0.426321
2026-08-04T16:17:10.954,2.179,0.253763
2026-08-04T16:17:10.954,2.179,0.958682
2026-08-04T16:17:10.954,2.179,0.279463
2026-08-04T16:17:10.954,2.179,0.360235
2026-08-04T16:17:11.193,2.418,0.290478
2026-08-04T16:17:11.193,2.418,0.235406
2026-08-04T16:17:11.193,2.418,0.613565
2026-08-04T16:17:11.193,2.418,1.267084
2026-08-04T16:17:11.193,2.418,0.422650
2026-08-04T16:17:11.193,2.418,0.275792
2026-08-04T16:17:11.400,2.625,2.243690
2026-08-04T16:17:11.400,2.625,0.172991
2026-08-04T16:17:11.400,2.625,0.852210
2026-08-04T16:17:11.400,2.625,0.415307
2026-08-04T16:17:11.610,2.836,0.187677
2026-08-04T16:17:11.610,2.836,0.374921
2026-08-04T16:17:11.610,2.836,0.356564
2026-08-04T16:17:11.610,2.836,0.808152
2026-08-04T16:17:11.893,3.119,0.191348
2026-08-04T16:17:11.893,3.119,0.514436
2026-08-04T16:17:11.893,3.119,0.217049
2026-08-04T16:17:11.893,3.119,0.235406
2026-08-04T16:17:11.893,3.119,0.455693
2026-08-04T16:17:11.893,3.119,0.191348
2026-08-04T16:17:11.893,3.119,0.187677
2026-08-04T16:17:12.103,3.329,0.371250
2026-08-04T16:17:12.103,3.329,0.477722
2026-08-04T16:17:12.103,3.329,0.165648
2026-08-04T16:17:12.103,3.329,0.206034
2026-08-04T16:17:12.346,3.571,0.301492
2026-08-04T16:17:12.346,3.571,0.360235
2026-08-04T16:17:12.346,3.571,0.158305
2026-08-04T16:17:12.346,3.571,0.253763
2026-08-04T16:17:12.346,3.571,0.257435
2026-08-04T16:17:12.346,3.571,0.202363
2026-08-04T16:17:12.558,3.783,0.242749
2026-08-04T16:17:12.558,3.783,0.367578
2026-08-04T16:17:12.558,3.783,0.492407
2026-08-04T16:17:12.558,3.783,0.209706
2026-08-04T16:17:12.775,4.001,0.253763
2026-08-04T16:17:12.775,4.001,0.187677
2026-08-04T16:17:12.775,4.001,0.150962
2026-08-04T16:17:12.775,4.001,0.437336
2026-08-04T16:17:12.775,4.001,0.158305
2026-08-04T16:17:13.075,4.300,0.176663
2026-08-04T16:17:13.075,4.300,0.261106
2026-08-04T16:17:13.076,4.301,2.258376
2026-08-04T16:17:13.076,4.301,0.356564
2026-08-04T16:17:13.076,4.301,1.230369
2026-08-04T16:17:13.076,4.301,0.206034
2026-08-04T16:17:13.293,4.519,0.206034
2026-08-04T16:17:13.293,4.519,0.444679
2026-08-04T16:17:13.293,4.519,0.172991
2026-08-04T16:17:13.293,4.519,0.341878
2026-08-04T16:17:13.293,4.519,0.154634
2026-08-04T16:17:13.293,4.519,0.352892
2026-08-04T16:17:13.534,4.760,0.228063
2026-08-04T16:17:13.534,4.760,0.184006
2026-08-04T16:17:13.534,4.760,0.158305
2026-08-04T16:17:13.534,4.760,0.165648
2026-08-04T16:17:13.534,4.760,0.283135
2026-08-04T16:17:13.747,4.972,0.283135
2026-08-04T16:17:13.747,4.972,0.217049
2026-08-04T16:17:13.747,4.972,0.246420
2026-08-04T16:17:13.991,5.216,1.421285
2026-08-04T16:17:13.992,5.217,0.400621
2026-08-04T16:17:13.992,5.217,1.219355
2026-08-04T16:17:13.992,5.217,0.455693
2026-08-04T16:17:13.992,5.217,0.253763
2026-08-04T16:17:13.992,5.217,1.825144
2026-08-04T16:17:14.248,5.473,0.250092
2026-08-04T16:17:14.248,5.473,0.334535
2026-08-04T16:17:14.248,5.473,0.257435
2026-08-04T16:17:14.248,5.473,0.466707
2026-08-04T16:17:14.458,5.683,0.764095
2026-08-04T16:17:14.458,5.683,0.866895
2026-08-04T16:17:14.458,5.683,0.180334
2026-08-04T16:17:14.458,5.683,0.297821
2026-08-04T16:17:14.698,5.923,0.195020
2026-08-04T16:17:14.698,5.923,0.150962
2026-08-04T16:17:14.698,5.923,0.202363
2026-08-04T16:17:14.698,5.923,0.169320
2026-08-04T16:17:14.698,5.923,1.568143
2026-08-04T16:17:14.904,6.129,0.360235
2026-08-04T16:17:14.904,6.129,0.257435
2026-08-04T16:17:14.904,6.129,0.279463
2026-08-04T16:17:14.904,6.129,1.285441
2026-08-04T16:17:14.904,6.129,0.393278
2026-08-04T16:17:15.184,6.409,0.349221
2026-08-04T16:17:15.184,6.409,1.087183
2026-08-04T16:17:15.184,6.409,0.679651
2026-08-04T16:17:15.184,6.409,0.286806
2026-08-04T16:17:15.390,6.615,0.239077
2026-08-04T16:17:15.391,6.616,0.305163
2026-08-04T16:17:15.391,6.616,1.153269
2026-08-04T16:17:15.391,6.616,0.242749
2026-08-04T16:17:15.391,6.616,0.301492
2026-08-04T16:17:15.601,6.827,0.283135
2026-08-04T16:17:15.601,6.827,1.450656
2026-08-04T16:17:15.601,6.827,1.017425
2026-08-04T16:17:15.601,6.827,0.496079
2026-08-04T16:17:15.601,6.827,0.319849
2026-08-04T16:17:15.836,7.061,0.382264
2026-08-04T16:17:15.836,7.061,0.286806
2026-08-04T16:17:15.836,7.061,1.502057
2026-08-04T16:17:15.836,7.061,0.686994
2026-08-04T16:17:15.836,7.061,0.363907
2026-08-04T16:17:15.836,7.061,0.165648
2026-08-04T16:17:16.051,7.277,0.202363
2026-08-04T16:17:16.051,7.277,1.424956
2026-08-04T16:17:16.051,7.277,0.356564
2026-08-04T16:17:16.340,7.566,0.224392
